Entity,Code,Day,total_tests_per_thousand,142605-annotations
Albania,ALB,2020-02-25,0.003,tests performed
Albania,ALB,2020-02-26,0.005,tests performed
Albania,ALB,2020-02-27,0.006,tests performed
Albania,ALB,2020-02-28,0.006,tests performed
Albania,ALB,2020-02-29,0.009,tests performed
Albania,ALB,2020-03-01,0.01,tests performed
Albania,ALB,2020-03-02,0.011,tests performed
Albania,ALB,2020-03-03,0.013,tests performed
Albania,ALB,2020-03-04,0.015,tests performed
Albania,ALB,2020-03-05,0.017,tests performed
Albania,ALB,2020-03-06,0.018,tests performed
Albania,ALB,2020-03-07,0.02,tests performed
Albania,ALB,2020-03-08,0.021,tests performed
Albania,ALB,2020-03-09,0.027,tests performed
Albania,ALB,2020-03-10,0.04,tests performed
Albania,ALB,2020-03-11,0.055,tests performed
Albania,ALB,2020-03-12,0.104,tests performed
Albania,ALB,2020-03-13,0.159,tests performed
Albania,ALB,2020-03-14,0.175,tests performed
Albania,ALB,2020-03-15,0.185,tests performed
Albania,ALB,2020-03-16,0.196,tests performed
Albania,ALB,2020-03-17,0.21,tests performed
Albania,ALB,2020-03-18,0.231,tests performed
Albania,ALB,2020-03-19,0.242,tests performed
Albania,ALB,2020-03-20,0.254,tests performed
Albania,ALB,2020-03-21,0.27,tests performed
Albania,ALB,2020-03-22,0.282,tests performed
Albania,ALB,2020-03-25,0.32,tests performed
Albania,ALB,2020-03-26,0.356,tests performed
Albania,ALB,2020-03-27,0.392,tests performed
Albania,ALB,2020-03-28,0.419,tests performed
Albania,ALB,2020-03-29,0.458,tests performed
Albania,ALB,2020-03-30,0.489,tests performed
Albania,ALB,2020-03-31,0.539,tests performed
Albania,ALB,2020-04-01,0.592,tests performed
Albania,ALB,2020-04-02,0.625,tests performed
Albania,ALB,2020-04-03,0.664,tests performed
Albania,ALB,2020-04-04,0.739,tests performed
Albania,ALB,2020-04-05,0.791,tests performed
Albania,ALB,2020-04-06,0.852,tests performed
Albania,ALB,2020-04-07,0.915,tests performed
Albania,ALB,2020-04-08,0.997,tests performed
Albania,ALB,2020-04-09,1.079,tests performed
Albania,ALB,2020-04-10,1.135,tests performed
Albania,ALB,2020-04-11,1.225,tests performed
Albania,ALB,2020-04-12,1.306,tests performed
Albania,ALB,2020-04-13,1.373,tests performed
Albania,ALB,2020-04-14,1.455,tests performed
Albania,ALB,2020-04-15,1.542,tests performed
Albania,ALB,2020-04-16,1.636,tests performed
Albania,ALB,2020-04-17,1.724,tests performed
Albania,ALB,2020-04-18,1.804,tests performed
Albania,ALB,2020-04-19,1.884,tests performed
Albania,ALB,2020-04-20,1.965,tests performed
Albania,ALB,2020-04-21,2.049,tests performed
Albania,ALB,2020-04-22,2.137,tests performed
Albania,ALB,2020-04-23,2.22,tests performed
Albania,ALB,2020-04-24,2.31,tests performed
Albania,ALB,2020-04-25,2.396,tests performed
Albania,ALB,2020-04-26,2.488,tests performed
Albania,ALB,2020-04-27,2.562,tests performed
Albania,ALB,2020-04-28,2.654,tests performed
Albania,ALB,2020-04-29,2.748,tests performed
Albania,ALB,2020-04-30,2.826,tests performed
Albania,ALB,2020-05-01,2.912,tests performed
Albania,ALB,2020-05-02,2.971,tests performed
Albania,ALB,2020-05-03,3.039,tests performed
Albania,ALB,2020-05-04,3.088,tests performed
Albania,ALB,2020-05-05,3.182,tests performed
Albania,ALB,2020-05-06,3.271,tests performed
Albania,ALB,2020-05-07,3.366,tests performed
Albania,ALB,2020-05-08,3.449,tests performed
Albania,ALB,2020-05-09,3.527,tests performed
Albania,ALB,2020-05-10,3.586,tests performed
Albania,ALB,2020-05-11,3.628,tests performed
Albania,ALB,2020-05-12,3.712,tests performed
Albania,ALB,2020-05-13,3.798,tests performed
Albania,ALB,2020-05-14,3.864,tests performed
Albania,ALB,2020-05-15,3.94,tests performed
Albania,ALB,2020-05-16,4.046,tests performed
Albania,ALB,2020-05-17,4.137,tests performed
Albania,ALB,2020-05-18,4.195,tests performed
Albania,ALB,2020-05-19,4.257,tests performed
